Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
13.0,13.0,13.0,,1.0,13.0,71.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.906,24.309,6.0,80.0,1.0,1.0,1.0
13.0,13.0,13.0,,1.0,13.0,72.0,0.0,0.0,6.0,6.0,6.0,12.0,2.0,2.0,2.0,35.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229,4.4,1.0,91.0,2.0,1.0,1.0
13.0,13.0,13.0,,1.0,13.0,74.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,2.0,2.0,35.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.188,31.943,8.0,86.0,5.0,1.0,1.0
13.0,13.0,13.0,,1.0,13.0,76.0,0.0,0.0,6.0,6.0,6.0,10.0,2.0,2.0,1.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826,5.783,2.0,84.0,3.0,1.0,1.0
13.0,13.0,13.0,,1.0,13.0,78.0,0.0,0.0,6.0,6.0,8.0,10.0,1.0,1.0,1.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.246,10.528,3.0,117.0,1.0,1.0,2.0
13.0,13.0,13.0,,1.0,13.0,79.0,0.0,0.0,6.0,6.0,9.0,10.0,1.0,1.0,2.0,38.0,41.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.788,18.096,4.0,123.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,1.0,81.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,40.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.452,15.289,3.0,92.0,1.0,1.0,2.0
13.0,13.0,13.0,,2.0,1.0,83.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,2.0,40.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334,17.041,4.0,102.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,1.0,84.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,41.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,5.478,1.0,123.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,1.0,85.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,41.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.249,29.909,8.0,100.0,1.0,1.0,1.0
13.0,13.0,13.0,,2.0,1.0,86.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,18.839,5.0,111.0,4.0,1.0,1.0
13.0,13.0,13.0,,2.0,1.0,87.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,43.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.521,31.664,3.0,103.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,2.0,90.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.957,19.823,6.0,102.0,4.0,1.0,2.0
13.0,13.0,13.0,,2.0,2.0,91.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.654,18.78,3.0,116.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,2.0,92.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,1.0,2.0,45.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.975,5.118,1.0,117.0,4.0,1.0,2.0
13.0,13.0,13.0,,2.0,2.0,93.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,1.0,2.0,45.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112,3.521,1.0,122.0,3.0,2.0,1.0
13.0,13.0,13.0,,2.0,3.0,96.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,46.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.173,31.73,8.0,99.0,1.0,1.0,2.0
13.0,13.0,13.0,,2.0,3.0,98.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,46.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.481,20.548,4.0,117.0,5.0,2.0,1.0
13.0,13.0,13.0,,2.0,4.0,99.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,46.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916,4.75,1.0,109.0,2.0,1.0,2.0
13.0,13.0,13.0,,2.0,4.0,100.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,46.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,4.513,1.0,90.0,3.0,2.0,2.0
13.0,13.0,13.0,,2.0,4.0,101.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,46.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487,9.277,1.0,90.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,4.0,102.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,46.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124,4.797,1.0,119.0,4.0,2.0,1.0
13.0,13.0,13.0,,2.0,5.0,103.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,47.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353,5.034,1.0,107.0,4.0,2.0,2.0
13.0,13.0,13.0,,2.0,5.0,104.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,48.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993,3.365,1.0,91.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,5.0,105.0,0.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,49.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.644,29.411,7.0,110.0,3.0,1.0,1.0
13.0,13.0,13.0,,2.0,5.0,106.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,50.0,56.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484,10.703,3.0,109.0,3.0,2.0,1.0
13.0,13.0,13.0,,2.0,6.0,109.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,51.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954,7.515,1.0,95.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,6.0,110.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,51.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974,5.604,1.0,124.0,3.0,2.0,2.0
13.0,13.0,13.0,,2.0,6.0,111.0,0.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,52.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013,8.242,2.0,130.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,6.0,112.0,0.0,1.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,52.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138,5.852,1.0,128.0,3.0,1.0,1.0
13.0,13.0,13.0,,2.0,7.0,113.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,53.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502,5.049,1.0,114.0,1.0,2.0,1.0
13.0,13.0,13.0,,2.0,7.0,114.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,54.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.337,23.725,7.0,90.0,2.0,1.0,1.0
13.0,13.0,13.0,,2.0,7.0,116.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,56.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381,3.948,1.0,111.0,3.0,1.0,2.0
13.0,13.0,13.0,,2.0,8.0,117.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,57.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.531,20.4,6.0,124.0,1.0,1.0,1.0
13.0,13.0,13.0,,2.0,8.0,118.0,0.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34,18.146,2.0,124.0,4.0,1.0,2.0
13.0,13.0,13.0,,2.0,8.0,119.0,0.0,1.0,3.0,4.0,5.0,1.0,2.0,2.0,2.0,58.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423,5.139,1.0,99.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,8.0,120.0,0.0,1.0,3.0,4.0,5.0,2.0,2.0,1.0,2.0,58.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716,4.311,1.0,124.0,4.0,2.0,2.0
13.0,13.0,13.0,,2.0,8.0,121.0,0.0,1.0,3.0,4.0,5.0,3.0,2.0,1.0,2.0,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259,3.105,1.0,131.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,9.0,123.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,2.0,1.0,59.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.302,11.855,3.0,92.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,9.0,124.0,0.0,1.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6.875,1.0,90.0,5.0,1.0,2.0
13.0,13.0,13.0,,2.0,9.0,125.0,0.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,61.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,4.438,1.0,108.0,1.0,1.0,2.0
13.0,13.0,13.0,,2.0,9.0,126.0,0.0,1.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,61.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.691,14.988,4.0,90.0,5.0,2.0,1.0
13.0,13.0,13.0,,2.0,9.0,127.0,0.0,1.0,3.0,5.0,3.0,2.0,1.0,1.0,2.0,61.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.828,30.597,8.0,115.0,3.0,1.0,2.0
13.0,13.0,13.0,,2.0,9.0,128.0,0.0,1.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,62.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.686,15.921,3.0,111.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,129.0,0.0,1.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,63.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.531,7.902,2.0,130.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,130.0,0.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,63.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.145,7.154,3.0,115.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,131.0,0.0,1.0,4.0,5.0,2.0,2.0,2.0,2.0,1.0,64.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.225,17.375,6.0,90.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,132.0,0.0,1.0,4.0,5.0,5.0,2.0,2.0,1.0,2.0,64.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422,18.992,5.0,129.0,4.0,2.0,1.0
13.0,13.0,13.0,,2.0,10.0,133.0,0.0,1.0,4.0,5.0,5.0,3.0,2.0,1.0,1.0,65.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083,5.216,2.0,133.0,1.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,134.0,0.0,1.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,65.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.694,9.143,3.0,123.0,5.0,1.0,1.0
13.0,13.0,13.0,,2.0,10.0,135.0,0.0,1.0,4.0,5.0,3.0,4.0,2.0,1.0,2.0,65.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298,6.614,3.0,118.0,4.0,2.0,1.0
13.0,13.0,13.0,,2.0,10.0,136.0,0.0,1.0,4.0,5.0,3.0,5.0,2.0,2.0,2.0,65.0,71.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69,12.612,3.0,84.0,3.0,1.0,1.0
13.0,13.0,13.0,,3.0,1.0,137.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,65.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,17.166,4.0,111.0,3.0,1.0,1.0
13.0,13.0,13.0,,3.0,1.0,138.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,66.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506,3.032,1.0,106.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,1.0,139.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,67.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129,19.585,3.0,121.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,1.0,140.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,1.0,2.0,67.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126,6.009,2.0,113.0,3.0,2.0,1.0
13.0,13.0,13.0,,3.0,1.0,142.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,1.0,2.0,67.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.703,15.279,4.0,113.0,3.0,1.0,1.0
13.0,13.0,13.0,,3.0,2.0,145.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,67.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,2.517,1.0,111.0,4.0,1.0,1.0
13.0,13.0,13.0,,3.0,2.0,146.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,68.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.662,18.369,6.0,98.0,2.0,1.0,1.0
13.0,13.0,13.0,,3.0,3.0,148.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,68.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.973,9.926,4.0,101.0,3.0,1.0,1.0
13.0,13.0,13.0,,3.0,3.0,150.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,69.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.063,4.751,2.0,112.0,3.0,2.0,2.0
13.0,13.0,13.0,,3.0,3.0,151.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,70.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81,54.552,13.0,118.0,4.0,1.0,1.0
13.0,13.0,13.0,,3.0,3.0,152.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,1.0,71.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894,4.553,1.0,113.0,1.0,1.0,2.0
13.0,13.0,13.0,,3.0,3.0,153.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,72.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389,10.692,3.0,104.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,4.0,154.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,72.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636,2.233,1.0,132.0,1.0,1.0,1.0
13.0,13.0,13.0,,3.0,4.0,155.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,72.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154,4.583,1.0,87.0,2.0,1.0,2.0
13.0,13.0,13.0,,3.0,4.0,156.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478,4.616,1.0,113.0,4.0,2.0,2.0
13.0,13.0,13.0,,3.0,5.0,159.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,74.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.053,14.483,3.0,106.0,3.0,1.0,2.0
13.0,13.0,13.0,,3.0,5.0,161.0,0.0,2.0,1.0,3.0,5.0,2.0,1.0,2.0,1.0,75.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,3.767,1.0,102.0,2.0,2.0,2.0
13.0,13.0,13.0,,3.0,5.0,162.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,75.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.311,2.0,110.0,4.0,2.0,1.0
13.0,13.0,13.0,,3.0,5.0,163.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,75.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783,5.891,2.0,96.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,5.0,164.0,0.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,76.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119,5.154,1.0,120.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,5.0,165.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,2.0,76.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806,7.12,2.0,117.0,3.0,2.0,2.0
13.0,13.0,13.0,,3.0,5.0,166.0,0.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,77.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.234,15.572,5.0,111.0,5.0,1.0,2.0
13.0,13.0,13.0,,3.0,5.0,167.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,78.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967,3.323,1.0,114.0,1.0,2.0,2.0
